recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:22:43Z,streams,batch,10000,1,1,10,true,round_robin,1.409472461000405,1.5377709779995712,3.0507226540003103,6502.918928154455,1619.7889759996542,1755.396362999818,1764.741600999514,1.3106467929999999,85.23029838324634,60567552,73641984,13074432,8,604504,20002,13007.13844009454,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:22:46Z,streams,batch,10000,1,1,10,false,round_robin,1.525801761999901,1.7873007339994729,3.313270556000134,5595.029314189802,1908.5142779995294,2068.0672180005786,2077.9504310003176,1.2362685969999996,69.16959040427297,76812288,79781888,2969600,4,585364,20002,11191.177634242442,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:22:49Z,streams,batch,10000,1,1,50,true,round_robin,1.4035149330002241,1.4244538490002014,2.828142473000298,7020.234461803603,1518.70216899988,1627.4889410005926,1639.0893819998382,1.2158422519999998,85.354976776073,83226624,78843904,-4382720,4,590381,20002,14041.872970499568,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:22:52Z,streams,batch,10000,1,1,50,false,round_robin,1.3860676149997744,1.6930339259997709,3.0794577709993973,5906.556180848413,1547.404543999619,1889.2314619997705,1916.8480809994435,1.2693656979999997,74.97579809278857,83640320,87920640,4280320,6,589635,20002,11814.293672932994,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:22:55Z,streams,batch,10000,1,1,100,true,round_robin,1.7040415410001515,1.4553155989997322,3.159531804000835,6871.361790441332,1646.8378259996825,1680.9066590003567,2066.4730990010867,1.2311157300000009,84.59441586733294,82415616,87298048,4882432,5,590480,20002,13744.097853240753,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:22:58Z,streams,batch,10000,1,1,100,false,round_robin,1.3768435120000504,1.4416447570001765,2.8186366350000753,6936.521602456586,1514.409015999263,1651.8899809998402,2051.794607999909,1.2087033490000003,83.84196891300124,90415104,93478912,3063808,3,590468,20002,13874.430509233664,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:01Z,streams,batch,10000,1,5,10,true,round_robin,1.6553769299989654,1.1359133529986138,2.7916982940005255,8803.488376645751,1636.7447829998127,1675.161522000053,1676.8646559994522,1.0335541320000008,90.98881787696196,94855168,95170560,315392,3,570922,20002,17608.737450966833,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:04Z,streams,batch,10000,1,5,10,false,round_robin,1.471567963999405,1.0837745799999539,2.5554777449997346,9227.011026592289,1326.652224001009,1437.695820000954,1476.642373998402,1.075217285999999,99.21041753904626,96485376,96604160,118784,3,571113,20002,18455.867455389893,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:06Z,streams,batch,10000,1,5,50,true,round_robin,1.394327814999997,1.1084042080001382,2.502930713999376,9021.979461845161,1344.324327999857,1381.8827110007987,1402.74855700045,1.0867434550000006,98.04577131304659,97652736,98136064,483328,3,571759,20002,18045.763319582693,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:09Z,streams,batch,10000,1,5,50,false,round_robin,1.563500402999125,1.1336542690005444,2.697324912000113,8821.031485036641,1473.0148350008676,1549.1609620003146,1569.4564139994327,1.0243318340000016,90.3566335883934,99053568,99405824,352256,3,571694,20002,17643.82717637029,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:11Z,streams,batch,10000,1,5,100,true,round_robin,1.4272911120006029,1.0866443569993862,2.514158292000502,9202.642921381912,1314.913426000203,1405.4855110007338,1433.055540001078,1.0791878140000009,99.31380097348726,100192256,100409344,217088,3,573076,20002,18407.1263713481,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:14Z,streams,batch,10000,1,5,100,false,round_robin,1.3954988909990789,1.1087805650004157,2.5044716829997924,9018.917101957186,1346.9659990005312,1391.9799200011767,1403.8879540003109,1.099383207999999,99.15246016235744,101130240,101588992,458752,3,571922,20002,18039.63798733476,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:17Z,streams,batch,10000,1,10,10,true,round_robin,1.5743734249990666,1.2003628659986134,2.774899557000026,8330.814192324033,1542.565277999529,1605.4126199996972,1609.6661820010922,1.022914384,85.21709667759595,102178816,102932480,753664,3,569706,20002,16663.29454748653,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:19Z,streams,batch,10000,1,10,10,false,round_robin,1.4265200199988612,1.1057366760014702,2.5324252900009014,9043.74451624566,1329.617325000072,1397.5246459995105,1422.9334619994916,1.103496780999997,99.79742961863461,103391232,103583744,192512,3,571134,20002,18089.29778139457,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:22Z,streams,batch,10000,1,10,50,true,round_robin,1.3982639969999582,1.1552079409993894,2.5536074169995118,8656.450189693845,1377.4121099995682,1434.6069160001207,1450.1732120006636,1.0568459640000007,91.4853444554498,103170048,103800832,630784,3,570911,20002,17314.631669425627,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:25Z,streams,batch,10000,1,10,50,false,round_robin,1.6366459609998856,1.1160146980000718,2.7528068390001863,8960.455465255312,1447.51650499893,1621.631742000318,1642.983206000281,1.0112946370000024,90.61660557090059,101179392,101195776,16384,2,571169,20002,17922.703021603676,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:27Z,streams,batch,10000,1,10,100,true,round_robin,1.3770370959991851,1.089914886999395,2.4673842749998585,9175.028361646326,1313.2769849999022,1371.645257999262,1383.2921679986612,1.0888519060000021,99.90247119182678,101720064,101732352,12288,3,571438,20002,18351.89172896498,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:30Z,streams,batch,10000,1,10,100,false,round_robin,1.381349556000714,1.0808248619996448,2.4623337220000394,9252.192794213579,1308.467663000556,1357.9954629985878,1387.2940340006608,1.079025971,99.83356313655511,102322176,102334464,12288,3,571374,20002,18506.236026986,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:32Z,streams,batch,10000,3,1,10,true,round_robin,1.6317900419999205,1.121081317000062,2.7530187490010576,8919.959550088057,1521.3201059996209,1634.4512010000471,1651.0786119997647,1.3456344049999984,120.03004461806796,102793216,109666304,6873088,2,586856,20002,17841.703092086133,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:34Z,streams,batch,10000,3,1,10,false,round_robin,1.3728166920009244,0.7529422090010485,2.125919836000321,13281.231787054821,1158.7521459987329,1357.0200159992964,1387.909977000163,1.2608054539999998,167.45049472956885,110714880,110735360,20480,3,590277,20002,26565.119820467055,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:37Z,streams,batch,10000,3,1,50,true,round_robin,1.4272330100011459,0.7977683380013332,2.225143677000233,12534.967262618147,1138.773245000266,1380.4755750006734,1690.1126009997824,1.3122836869999972,164.49433055812804,110092288,112578560,2486272,3,590027,20002,25072.441518688818,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:39Z,streams,batch,10000,3,1,50,false,round_robin,1.5235085139993316,1.0731760740000027,2.596874454000499,9318.135432080062,1423.9827239998704,1551.2643620004383,1692.9405930004577,1.3381562349999996,124.6912102701235,109445120,109531136,86016,3,587488,20002,18638.13449124654,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:42Z,streams,batch,10000,3,1,100,true,round_robin,1.5103686090005795,0.8303479009991861,2.3408693190012855,12043.144792642526,1201.713235999705,1495.5049679992953,2248.2331770006567,1.324479248000003,159.50895358514325,101523456,107524096,6000640,4,590677,20002,24088.69821424358,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:44Z,streams,batch,10000,3,1,100,false,round_robin,1.37919048600088,0.8027422269988165,2.18208255799982,12457.299072688178,1187.3875869987387,1338.4888689997751,2053.362938000646,1.3445302180000027,167.49215037892668,109621248,109793280,172032,3,590761,20002,24917.089605190897,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:46Z,streams,batch,10000,3,5,10,true,round_robin,1.3938447059990722,0.8645570869994117,2.258552654000596,11566.616190385592,1211.6251019997435,1375.7957779998833,1394.9622300006013,1.1486252640000032,132.8570757526836,111104000,114900992,3796992,3,574791,20002,23135.545704009262,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:49Z,streams,batch,10000,3,5,10,false,round_robin,1.8001664659987,0.5833561340004962,2.383770922999247,17142.18710862393,1378.146626000671,1774.5199159999174,1805.6633279993548,1.1096210329999963,190.213313673505,116080640,116113408,32768,3,577624,20002,34287.802654669584,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:51Z,streams,batch,10000,3,5,50,true,round_robin,1.400784882998778,0.5851439819998632,1.9860788129990397,17089.810897179043,1090.7843459990545,1371.9326419995923,1404.1646500008937,1.0988245140000004,187.78703153444673,117096448,117198848,102400,3,582314,20002,34183.039756537524,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:53Z,streams,batch,10000,3,5,50,false,round_robin,1.4036135110000032,0.5682658599998831,1.9720384560005186,17597.397105647095,1073.3214860010776,1374.0226059999259,1407.8374949986028,1.0876191219999995,191.39265589529225,118050816,118095872,45056,3,583271,20002,35198.31369071532,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:55Z,streams,batch,10000,3,5,100,true,round_robin,1.5184161870001844,0.8247602529991127,2.3433619370007364,12124.735598783467,1304.00233599903,1518.8441499994951,1533.226352001293,1.112889054,134.93485530530256,118882304,119476224,593920,3,580863,20002,24251.89614468669,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:57Z,streams,batch,10000,3,5,100,false,round_robin,1.567217771000287,0.5966939270001603,2.16409945399937,16759.01085548892,1052.3466159993404,1514.3320779989153,1564.4301569991512,1.0886215829999983,182.44220927016502,120131584,120238080,106496,3,582981,20002,33521.37351314894,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:23:59Z,streams,batch,10000,3,10,10,true,round_robin,1.3853832229997352,0.5866424149990053,1.9722157729993341,17046.159200774728,1118.0012690001604,1360.0610659996164,1385.4342869999527,1.1000184019999963,187.51088804273752,120762368,121561088,798720,2,574325,20002,34095.72763338961,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:01Z,streams,batch,10000,3,10,10,false,round_robin,1.3803549179992842,0.647772211001211,2.028267464000237,15437.52546059946,1080.4577300004894,1362.2071680001682,1386.7453759994532,1.0968276430000117,169.32304664701977,122871808,122884096,12288,4,574253,20002,30878.13842629104,3324,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:04Z,streams,batch,10000,3,10,50,true,round_robin,1.6452250069996808,0.803757323001264,2.4491606840001623,12441.56627109732,1297.2489679996215,1572.9386290004186,1651.4736280005309,1.0524457819999924,130.94073943489747,125157376,125726720,569344,3,578442,20002,24885.62085544886,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:06Z,streams,batch,10000,3,10,50,false,round_robin,1.3951506819994393,0.573159173998647,1.9684719189990574,17447.160324129447,1072.0702969993,1360.7510959991487,1392.987888000789,1.067561518000005,186.25916960417092,122429440,122494976,65536,3,581720,20002,34897.81008032372,3284,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:08Z,streams,batch,10000,3,10,100,true,round_robin,1.4043320519995177,0.8523620109990588,2.2569071729994903,11732.104283107288,1213.1365589993948,1381.6530670010252,1409.8616459996265,1.2880377629999913,151.11393356096127,121249792,114855936,-6393856,3,583423,20002,23466.5549870712,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:11Z,streams,batch,10000,3,10,100,false,round_robin,2.0098953929991694,0.819726054000057,2.8298367339994,12199.197465058618,1754.9873600000865,1967.3478300010174,2008.245466999142,1.0979359509999966,133.9393747023588,114999296,111673344,-3325952,4,581322,20002,24400.83476961025,3234,3,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:14Z,streams,batch,10000,7,1,10,true,round_robin,1.9887036209984217,0.7857556590006425,2.7746189959998446,12726.602583707034,1505.8620840009098,1994.613759999993,2044.1271729996515,1.4149737470000048,180.07808544447886,113709056,115617792,1908736,7,590193,20002,25455.75048793081,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:16Z,streams,batch,10000,7,1,10,false,round_robin,1.6631006200004776,0.8070974300007947,2.4703523429998313,12390.077862086804,1340.2222320000874,1664.7459420000814,1698.9208670001972,1.4211884830000088,176.08635961071136,113893376,113528832,-364544,5,589806,20002,24782.633739746023,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:19Z,streams,batch,10000,7,1,50,true,round_robin,1.7210162909996143,0.9820633029994497,2.7032253150009637,10182.642981829862,1554.647171000397,1848.6657930006913,2093.8613310008805,1.4321896030000119,145.83475409637768,115286016,117604352,2318336,8,588273,20002,20367.32249225609,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:21Z,streams,batch,10000,7,1,50,false,round_robin,1.7805153080007585,0.8452322489993094,2.6259098000009544,11831.067747165633,1409.0921679999155,1814.318237000407,2207.336748999296,1.3818644919999912,163.48932422254515,116891648,117592064,700416,4,590132,20002,23664.5017078807,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:24Z,streams,batch,10000,7,1,100,true,round_robin,1.5415032009987044,0.7194385510010761,2.2610917239999253,13899.727761440243,1280.9875219991227,1836.1440989992843,2162.7995729995746,1.3884117239999938,192.98544984391825,116609024,122421248,5812224,5,591388,20002,27802.235468432773,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:26Z,streams,batch,10000,7,1,100,false,round_robin,1.6014025669992407,1.0640876889992796,2.66567812699941,9397.721732317466,1470.085029999609,1937.1834300000046,2318.648607999421,1.4250730720000035,133.92440178874847,124026880,122494976,-1531904,7,587919,20002,18797.3230089814,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:29Z,streams,batch,10000,7,5,10,true,round_robin,1.891771892998804,0.5787175989989919,2.4706317509990185,17279.585098668165,1349.305606998314,1832.0391060005932,1896.0306879998825,1.1603243540000108,200.49923417000355,124530688,124678144,147456,4,579487,20002,34562.62611435607,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:31Z,streams,batch,10000,7,5,10,false,round_robin,1.5288968229997408,0.6037296809990949,2.1327710629993817,16563.704443769086,1227.9332539983443,1542.849612000282,1560.82122800035,1.1796843000000052,195.3994208215471,123301888,123580416,278528,4,580096,20002,33130.72162842692,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:33Z,streams,batch,10000,7,5,50,true,round_robin,1.5695651820005878,0.6795222149994515,2.2492592279995733,14716.222338673757,1183.3340359989961,1528.1461560007301,1581.7363250007475,1.1305883590000008,166.37989664560314,126185472,123547648,-2637824,6,583677,20002,29435.387921815247,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:36Z,streams,batch,10000,7,5,50,false,round_robin,1.9612098329998844,0.7149757349998254,2.6763267459991766,13986.488646362863,1485.4554949997691,1928.4524209997471,1992.6725379991694,1.1018443700000091,154.1093377106397,122499072,120700928,-1798144,5,582841,20002,27975.774590454996,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:38Z,streams,batch,10000,7,5,100,true,round_robin,1.5431112930000381,0.6396777529989777,2.1829533930012985,15632.871321719987,1246.6569380012515,1535.1060289995075,1567.251786998895,1.1505227659999946,179.85974353587272,122687488,121901056,-786432,8,586199,20002,31268.86921770432,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:40Z,streams,batch,10000,7,5,100,false,round_robin,1.5127757320005912,0.6503656089989818,2.163291802000458,15375.966781810039,1240.478613999585,1518.1246110005304,1539.1929209999944,1.213204047000005,186.5418512622958,123715584,123944960,229376,8,586004,20002,30755.00875697644,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:43Z,streams,batch,10000,7,10,10,true,round_robin,1.8160286190013721,0.7888064510007098,2.604994440000155,12677.381108272657,1572.6416859997698,1862.3354059982375,1888.287231000504,1.173360541000008,148.7513875566609,125976576,125095936,-880640,5,577620,20002,25357.29769276697,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:45Z,streams,batch,10000,7,10,10,false,round_robin,1.6893975190014316,0.5789595740006916,2.268508065999413,17272.363130466263,1197.8756889984652,1645.5476190003537,1702.6457769989065,1.1419789939999987,197.24675871732532,127410176,127500288,90112,7,578112,20002,34548.18073355862,1419,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:47Z,streams,batch,10000,7,10,50,true,round_robin,1.542406492999362,0.5960770110013982,2.1386344130005455,16776.355765172335,1264.3852979999792,1528.6845219998213,1554.7609440000087,1.1279582269999935,189.23028504404905,123936768,124497920,561152,4,584635,20002,33556.066801497705,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:50Z,streams,batch,10000,7,10,50,false,round_robin,1.5099113799988118,0.9396673979990737,2.449875369999063,10642.063374012958,1372.9427060006856,1544.2460880003637,1575.4690370013122,1.2414707719999996,132.11810632608788,126849024,124846080,-2002944,9,581732,20002,21286.25516070072,1379,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:52Z,streams,batch,10000,7,10,100,true,round_robin,1.9369620899997244,0.6474959300012415,2.5846326210012194,15444.112521264537,1445.3192529999797,1921.5184449985827,1968.287468998824,1.2038405619999963,185.92249097190282,127729664,129085440,1355776,5,585125,20002,30891.313865033328,1329,7,0,0,true,4.0.5,0.1.0
2026-06-18T13:24:55Z,streams,batch,10000,7,10,100,false,round_robin,1.802548764999301,0.6205801240012079,2.4232901630002743,16113.954690531687,1416.3653220002743,1766.1828540003626,1829.4697589990392,1.1216343429999966,180.73964982446225,132386816,132501504,114688,6,586955,20002,32231.132172001482,1329,7,0,0,true,4.0.5,0.1.0
